1	How are you?	Hello, I'm a bit bored and quite lonely atm.. I'm in Amsterdam until Tuesday catsitting for my sister, but I don't really have anything to do apart from reading.	I am great ! . On a train to see my best friend today after finishing my finals.	tiredwould you rather fall off a bridge or jump off a cliff?	I'm well.. How are you?	Pretty good. Yourself?
2	Do you like outdoorsy stuff?	Yes I do like stuff	I've made decorative pillows using old jeans before, but I think they are tucked away in a closet somewhere.. I also do a little origami, a lot of nail art, drawing and classical art, and some very very novice jewelry making.	I'm not too good at it but I like designing games in my spare time, just for fun.. Board game or card game type things mostly.	I dabble in a little bit of everything.. I thing the only craft I do regularly is crochet.	I spin pens, I listen to trap music, I talk to internet people
2	Do you play any sports?	I love football soccer.. I didn't care about sports when I lived in the States, but when I moved down here to Colombia during the South Africa World Cup, I fell in love with the sport.	I play a bit of tennis and badminton from time to time.. I'm not overly competitive about it, I just play it for fun.	I play Ultimate.. Combination of playing in a league with my buddies and playing on a club team that goes to tournaments.	I'm a sailor.. I spend my weekend racing keelboats and my sumner racibg then offshore think 3 day long races	Not "play" per se, but I do karate and I have been studying for the past 9 years.. I'd say it's onethird art, onethird fighting, and onethird sport.
2	Have you ever been hunting?	Nope.. The closest I've been is to a shooting range where I found out how terrible my aim is.	Hey look a pop culture reference I actually get.	I'm sure it's fine in special places and with some license but I've never had an opportunity.. No hunting family members etc.	Recently back from Rome.. Wonderful place ! 	Please don't hurt me
2	How would you describe yourself?	I apologize in advance, this will be long but it will mean a lot to me if you take the time to read it.. I am basically giving you my life in essay form.	I'm 21 year old guy, working in an internship at an engineering company in my hometown.. I think I'm smart, funny, nice.	Confused, I don't know how to answer this any other way.. I'm terrible at realizing who I am without the help of others, it would help if I could socialize with people in person.	Shy, ignorant, awkward, negative, and highly selfconscious.	Person who's trying to a good person, but sometimes slips up.. What's the feature you most like about yourself?
2	Tell me about your day!	I'll be catching a bus in about an hour to take me to the train station so I can hop on a train to go back home for break.. I'm a bit nervous as I don't particularly enjoy having to ride public transport, but it'll be nice to return home for a bit.	It's my last day of work at my current office.. I'll be starting a new job on Monday and I'm pretty excited.	It's sunny and warm again!. And my friend was kind.	Woke up not too long ago, dog sitting today!	Up at 3am.. Got to work by 4am.
2	Who is your favorite actor?	Oo, That's a tough one.. I don't really get a chance to watch all that many movies and most I watch are just comedies so.	I'm guessing you like cinema?	My favorite is probably Danny or Jon ! . How about yourself?	As a straight male, RDJ all the way	Favorite villain is tough, there's a lot to choose from.. I guess Hans Landa from Inglorious Basterds.
2	Are you a very organized person?	Most of the time, yes.. But I can get pretty silly too	Woah there.. I wouldn't go that far.	Thanks.	Thank you.	A lot of it is very accurate, some of it is a little off..  Overall, the results are a good generalization of my personality.
2	Are you good at being agreeable?	Yeah.. Honestly I don't like contact sports as much as racing.	Dancing ! . Specifically partner dancing.	Procrastinating amp not being bothered by anything.. Means I'm always doing stuff last minute for assignments but it's great in that I never get angry over anything.	Not caring.	I've been told my french toast is pretty good ! . I've also been told I'm good at writing essays as well.
2	Are you left or right handed? 	Nope, right handed.	Playing the odds?. I am left handed though ! 	Right.. What's the first thing to your left?	Right handed.. We may be onto something here, what's your dominant hand?	Why don't we call left wrong then?. And just situate the two subtly , am I left or am I right?
2	Describe to me your usual day.	Wake up, Go back to sleep.. Wake up and get ready for work.	Wake up, hit the snooze button 5 times I set my alarm 30 minuets early so I can do this, take a shower.. Get dressed, get coffee, get 2 cans of soda for the day and leave my house.	Wake up, pee, get out of bed, get dressed, fix hair, drive to work which is the best part of the day, work, drive home I lied even better than the drive there, pack a bowl, forget that I packed a bowl, smoke the bowl, change out of clothes, "Xbox on", play Xbox, get on PC, play on PC, research how to code, blankly stare at PC, smoke another bowl, play Xbox again, try to make food, extinguish fire, eat cereal, smoke a bowl lay down with some Netflix, swear on my life that tomorrow will be different and pass out.	Work 9pm530am, take the subway home and get back around 6630, shower, sleep, wake up at 930am, go back to sleep, wake up at 12pm, try to fall back asleep until 2pm, get up, do stuff around the apartment, eat lunch, get ready for work, go to manhattan around 7pm and waste some time, get coffee, go to work.	For me it goes something like this Roll out of bed between 5 and 8 am, depending on what time my trainees will be arriving for class that day.. Shower if it's a showerday I only do every other day or my skin dries out.
2	Do you always match your socks?	Usually on my feet unless I'm sleeping.	Eat them	I've never really had an opportunity to wear them, but I feel like I would enjoy them if I had the chance to wear em.	Japan mostly.. There's a few stores in the states that sell the brands I like, but they cost a lot more than just buying direct from places in Japan.	I'm not sure what settings you're refering to.. If I'm outside I'll be wearing khakis or jeans as casual wear or lycra bib shorts if training on my bicycle.
2	Do you have a favorite superhero?	Ny favoruee it Soideran ! . I lovr gim vecause he is a guhe forj.	Paul.	In the Pale MoonlightOrThe magnificent Ferangi	Jurassic barkall my feels	Thats a toughie ! . I will go with either The Stand by Stephen King or The Silence of the Lambs by Thomas Harris.
2	Do you have a morning ritual?	Enjoy wouldn't be the best word to describe it, but I have a sincere respect for cold showers now for multiple reasons.. For starters, it feels a sense of achievement every morning.	I work a rotating shift schedule, so my friday night tonight is a night shift.. I've got big plans for tomorrow though.	I usually watch WWE Smackdown and chill, with my cats..  Then after I watch Lockup.	Work	What we always do, Pinky.. We play videogames.
2	Do you have any bad habits?	I have this habit where I play with my hair.. I grab a small tuft and twist it and fold it on itslef until it knots up and I regret life.	I like touching my nose with both hands and sniffing my fingers a lot.. I DON'T KNOW WHY.	If I ate very well then I'll cough after the meal.. I don't know why this happen to me.	I hum or sing constantly.	I pop my knuckles.. But recently I've developed a tourettelike syndrome where i  shake my head and cuss.
2	Do you have any food allergies?	No allergies to food at all, but I am allergic to nickel.. But that's probably not weird.	Allergic to deet.. Which sucks because bugs love me.	I'm allergic to Tomatillos.. What about you?	Fresh orangesI can drink orange juice, but eating an actual orange makes my lips swell and gums itch.. Weird	I'm mildly allergic to peanuts, If i eat to much peanut butter i will have trouble breathing.
2	Do you have some favorite clothes?	It's Always Sunny in Philadelphia, Scandal, Bob's Burgers, House of Cards, Orange is the New Black, and Friday Night Lights.. My tastes range from dark comedy to political dramas.	Paul.	I've never really had an opportunity to wear them, but I feel like I would enjoy them if I had the chance to wear em.	Anywhere but the 'high street', at 6ft 8in's tall nothing fits	I like to buy jackets and shoes in stores with outdoor stuff, it's usually great quality.. Rest does not matter so much to me, so I search for more popular brands and big discounts.
2	Do you know your zodiac sign?	I was born on April 20th same day as Hitler P which puts me right in between Aries and Taurus.. Some charts say I'm the ram, others say I'm the bull ! 	Virgo here.	Virgo, could you give me some info from the top of your head about Virgos?	Taurus	I don't give any credence to astrology as a pseudoscience, but if it interests you I'm Aquarius.
2	Do you like learning new languages?	Origin of languages would be historical linguistics.. I study sociolinguistics, or the interaction between language and society.	German.. It's my new year's resolution.	Well I already speak Welsh fluently I've lived in Wales my entire life.. I know quite a bit of French, I'm taking Japanese lessons, I'm a massive noob though.	I was trying to learn Spanish, but gave up a couple months ago.. Need to restart..	I want to learn French, but I'm too busy
2	Do you like to play games?	I mostly like RPGs.. My favourite game series is the Elder Scrolls.	Pretty much anything with RPGs, Puzzle and Racing being my favorite genres.. Lately I've been paying more attention to my 2DS and just playing Picross 3D since I'm not in the mood for any action oriented or time consuming games.	Borderlands is a good classic, maybe a little bit of Battlefield, and a new one yet surprisingly addictive one is Hotline Miami.. And every now and then I do enjoy some COD.	I play retro video games From Snes,Ps1 to Nintendo 64.. I'm not a huge fan of movies but if they are good quality i will watch them.	I'm kind of a gamehopper.. I don't really play anything consistently, but among the games I enjoy and play somewhat regularly are Minecraft, Pokemon, Skyrim, Sims 3, Soul Calibur, Tekken.
2	Do you regularly cook at home?	Heck yeah ! . A few of our staple dinners include curry, mac and cheese loaded with cauliflower and peppers to make it a little more healthy but still tasty, burgers, enchiladas.	Yeah, thank goodness	Cooking isn't too hard.. As long as you can follow directions, you should be fine ! 	It might seem weird but certain events help me feel at home, more than any one geographical location.. I have been away from the area I grew up in for over ten years now.	My room, it has everything I need and my media server to keep me company D
2	Do you think you are stylish?	Back At you .. A Heart of Skittles.	I don't think I am really.. I hate seeing myself in most pictures, I really don't see what is good about me.	I absolutely love everything about myself, not cuz. I have the best body or something but because it's totally mine and everyone else can go to hell if they don't like it ! 	Eh, average.. Lots better, lots worse.	No, not physically attractive.. Although I have some nice features like good skin and good hair,  my face isn't cute or pretty.
2	Do you usually wear a watch?	depends on what I have to thru out the day	NO ! 13 questions left!	No, I am suppose to just dress "businesscasual.". The full time guysgals do dress professionally ! 	I love perfume and wear it mostly everywhere..  I feel like it completes an outfit.?However I am extremely particular about the type of perfume EDP or absolues over EDT and brand and I definitely don't want to smell like fruit or sugar, I want to smell like a woman.	Everyday I throw on a bit unless I'm exercising in the morning
2	Does public speaking make you nervous? 	I rehearse in the shower and also rehearse at nights.. I love giving out speeches about topics I find interesting or knowledgable of.	I don't think I've ever given a memorized speech.. For class presentations and stuff I usually make an outline of what I want to talk about and then just be knowledgeable of those topics and able to answer any questions.	Study the topic, become an expert..  No matter how much you memorize a script, you can't fake genuine know how of your topic.	The last time I did any kind of public speaking was when I did the opening statements and closing arguements for my team at a mock trial in college.. The course allowed us to practice with different scenarios in front of the class throughout the semester.	If you need to describe fruits to your audience, don't start off with the most general formulation of the concept of "fruit" show them a banana and point out its specific properties that identify it as a fruit.. Once that's clear, then explain the abstract notion.
2	Have you ever "paid it forward"?	Haha, thanks for pointing that out.. In complete seriousness it's actually really unlike me to not acknowledge uncertainty, so it does say something that I phrased it that way.	I had that happen to me as well.. Just starstruck from the getgo.	I thought I had met "THE ONE" in High school... Long story short She never felt the same towards me.	I think I dated the one once upon a time.. It didn't work out for odd reasons I prefer to not go into.	Yup.. Met "The One". Happened to me eleven years ago when a friend decided he needed groceries.
2	Have you ever had a nightmare?	I dreamed that I was showing my grandma how to use the gas hob, and the next day I spent a fair while searching for something to light ours with, before remembering that we don't have a gas hob.. We've never had a gas hob.	whenever I dream like there is money in my closet etc I always look .. Always disappointed, well unless its a bad dream and relieved there is no dead bodies in there	I started looking at some people differently because of what they were doing in my dream.	Dreams require sleep.. I don't do that.	Ohh.. Alright, so when I was seven or eight years old, I had this dream that in this specific part of our backyard there were gold coins buried in the ground.
2	Have you ever met a genius?	I guess I am old and have been to a lot so I'll speak about my first concert ever..  I was 15 and my mom got free tickets to see the Beach Boys with 3 Dog Night as the opening act this was the late 80's.	The last concert I went to was the first day of the Mothership Tour at Red Rocks.. Even with the disappointment of Snake and Dillon not being there I managed to have an amazing time.	I've actually only been to one "real" concert in my life.. It was an Aerosmith concert with Cheap Trick being the opening act.	It's been a long time since I've been to a concert.. The hours I work make it hard.	I've been to see Rammstein, Rob Zombie, Cannibal Corpse, Gallows, Angels and Airwaves, Slipknot, and I went to T in the Park in 2012 to see New Order and The Darkness.
2	How do you help your friends?	We get lunch together and talk about music.. Other times we cook food together.	Just hang out.. Watch some TV. Put something on Netflix, and just hang out and watch with some friends.	Often my friends and I end up walking to a nearby park and chatting about things.	How old are you?In high school someone decided we should learn hacky sack..  So we would stand outside in the street for 34 hours BSing and smoking cigarettes and playing hack.	Cards Against Humanity ! . Take up a hobby like dungeons and dragons or magic the gathering.
2	Tell me a little about you.	1. Navy Blue2.. Right now, it's Panic ! 	1 Yellow because it reminds me of the sun.2 No favorites, I have a lot of genres I like, but not much of a music person.3 Music box that had a candle in it.. Smelled, looked, and sounded pretty ! 4Because of my hearing sensory problem, I can't use head phones, listen to certain high pitch noises, nor loud eating or gum chewing.	1 Orange2 Need to Breathe3 Gas o.. O4 Loud mouthbreathing5 I am 30 and I have moved 30 times in my life ! 	1 Yellow, 2 AudioslaveAngel Vivaldi, 3 I can't remember, haven't had cash since 427, 4 asking something of me and then not repaying in kind, and 5 Very few of the jobs I've had have been in the same field..  I've built prefab homes, was a cabinet maker, was a locksmith, was a detention officer, now I'm in customer service, moving towards IT.	1 favorite color  turquoise, or pretty much any colour in pastel hues2 favorite bandmusician none, I'm all over the place3 the last thing you bought Plane ticket to Japan ! 4 a pet peeve When people sneeze without covering their mouthnose.it's RUDE and DISGUSTING5 something interesting about you!. I'm trying to be more frugal myself but generous when it comes to family and friends
2	What is your favorite junk food?	Brisket with beans.. How about you?	Bagels because I have had a lot of them and never get sick of them.	HmOatmeal??. Depends if its a cheat day or not.	Mako Shark.	I really love cereal.. I used to be into kid's cereals but am now more into Special K, Cheerios, Corn Flakes, and Raisin Bran.
2	What is your favorite sports team?	I've never really been into sport although I live in Missouri so when asked I have to say Missouri tigers, as for playing sport I always had a knack for badminton and discus in school.. How about yourself?	arsenal.. who in fact beat galatasaray in the champions league today by the score of 14  what about you?	I am an old school fan of the sport in general..  My dad was a coach and a referee and I was a huge gym rat.	Love playing and watching soccer.. Huge Arsenal fan.	Gymnastics, there are no "teams" but I like Aly Raisman
2	What is your favorite TV show?	The inbetweeners.. I love the hell out of it.	Cutthroat Kitchen.	Parks amp Recreation. Incredible from start to finish.. One of two TV shows I've seen alongside Futurama where I've liked every single episode.	Breaking Bad.. This show's development and immersion is seriously just unparalleled in my opinion.	Of all time  Breaking Bad, for the incredible, layered writing and acting that sucks you in even if you're a sceptic as I was.. Right now  The Flash, not for being perhaps the most artistically adept show, but it sure is consistently exciting and entertaining, and I can always count on it for a fun hour.
2	Are a fan of any sports team?	The only other team I somewhat follow are the White Sox, I'm not the biggest sports person but my dad always liked the Hawks so it became the one sport I actually follow.	Arsenal please don't hate me	I hate sports.	I am from the eastern part of Germany and when it comes to soccer I am a huge Erfurt Fan, the Bundesliga clubs are situated in the western part of Germany..  I am more a football Fan and in the NFL my favorite team are the Broncos.	I'm Canadian, live in Ontario.. There was never any question.
2	Are you a member of any clubs?	Nah, just party with friends.. Spring break is starting so lots of drinks will be had.	That's a good idea, but no.	Yeah they are my local team third tier of professional football in England follow them home and away.. So many good memories.	Ask the president or other board member if you can miss every other week to attend another club.. People are usually fine with that	Joe McCarthy?.  Is that you?
2	Are you currently in your dream job? 	Honestly I'm just looking for anything available.. I had been a teller at a credit union, but I made a stupid decision and quit in January and unfortunately I've only worked a few weeks since then.	somewhere nearer.. more towards the creative side..	I'd like to be a successful author haha.. I love writing.	Lastly, I think deciding to be friends only works up to the age of 7.. Afterwards it works better if you click on some level, whether it be having common interests or a similar sense of humour etc.	I'd love to do more work with building databases and updating things.. At my old job I basically played hideandseek with equipment labels while calling technicians from other buildings and coordinating their hideandseek games.
2	Are you satisfied with your internet speed?	Too slow, too much.	I get 2525 with Verizon Fios in Northern VAI pay ~45 depending on taxes.	30mbs down, 5mbs up.. I pay 70.I used to live in where there was Google Fiber for the same price	60 down 4 up, 30 USD a month.. Charter is great with competition	I think my account is rated for 163.. I don't actually get that.80.00 a month.
2	Could you be a good security guard?	I work for an insurance company, nothing really happens that is scary.. Maybe someone having a heart attack at work and we have to call 911	I've loved staying up late since i was a kid, and since lots of crazy people hate graveyard shifts I was able to choose which sites I wanted to work at when I started with this company.. Its great.	security guard unfortunately lol	Brooklyn ! . But Williamsburg, which is relatively safe.	No, I'll find that out when I finish basic training and "A" school.. As for trade school it wouldn't be a bad option, but the government will pay for my college when I'm out so I'll probably take some classes just for fun along with whatever else I need.
2	Did you ever watch any Japanese animation?	I've only seen My Neighbor Totoro, but I liked it ! . And Pokemon, if that counts?	That's in Japan.	Am currently on Attack on Titan	The Longest Week  Jason Bateman, Olivia Wildeand Drinking Buddies  Olivia Wilde, Jake Johnson, Anna KendrickDunno why Olivia Wilde's in them both tho, totally chose them at random.. They're both good though, not great but good enough.	I watch mostly the "mainstream" ones.. Right now I'm watching Akame ga kill, the irregular at magic high school, sword art online 2, and fate zero.
2	Do you have a favorite stationery item?	Paul.	Thats a toughie ! . I will go with either The Stand by Stephen King or The Silence of the Lambs by Thomas Harris.	hmm i love the notebooks sold at my local Japanese mall.. the paper quality is awesome and they look nice with simple designs.	Laugh out Loud from CBC radio	I see you watched Wolf of Wall Street.
2	Do you have a fear of heights?	The biggest problem is that doing things costs money..  People love to say, "just quit your job and go travel places, find yourself", but unfortunately for a lot of people, that is not a possibility.	"Your existence is more important than our society."	It's not really high as much as it is a zombie like state.. I am conscious for periods of time and then I may be out of it for a few minutes.	Call me literal but I don't see how I can walk, or flaunt or do whatever I want..if my legs are a potted plant?. It sucks my head is a stop sign too.	.What if everything was spiders?
2	Do you have plans for the weekend?	I'm going to dinner with my friends who have just finished their medical exams at an italian restaurant and then probably a night out dancing with the girls in the group.. It should be really nice, thanks for asking.	Other than to finish my work and be a lazy bum, nope D	Oh.. I'm not sure.	I want to finish painting my bathroom, do some sketching, play some videogames and take a walk with my dogs..  Also, mind me, it's very warm here, I need to go to the lake sometimes  ! 	We are putting in the rest of our garden this weekend.. Can't wait until we have fresh veggies again.
2	Do you like to follow political news?;	Hell. yes I do.	I have my dashcam for 2 years so far, and I've never taped any accidents.. The only video I ever shared has been taken on our way home from a friend's party.	What's for my English, well, it seems that I am just learning it for too much time  Actually we have a compulsory subject of foreign language in schools.. I don't have figures, but as I get it, English is the most popular language to learn, 2nd and 3rd are German and French.	Take into account that American culture is car culture, while Russian is definitely not yet.. I can remember times even within my lifespan when owning a car wasn't for everyone.	Ruling out HuffingtonPost, The Guardian, FOX News opposite side of the coinAlJazeera and RT are both good.
2	Do you think fish make good pets?	I have one picture of my dog.. He's wearing my underpants.	70 gal fresh water aquarium with a dozen or so fish.. A bearded dragon.	A cat named Lola and a schnauzer dog named Tina.. Love them both.	I have 2 pitbulls, Bosco and Bronson.. I love them to death.	8 cats, 5 dogs.. Like seriously, we have a little tiny cat petting zoo.
2	Have you ever competed in a marathon?	I have won a race or two, yes.. But I wouldn't say I'm a big deal.	Only with my brother ! . Broke his nose once though.	Actually not.. I mean I punched a bully in 5th grade 12y but since then I went on peacefully.	Yes.. When I was in 4th grade, I was trying to defend my friend from this girl so I wrapped my legs around her legs so he could get away.	When I was younger like really young I had a tendency to start a fight with anyone, as I grew up you might say I matured a little so I avoid physical conflict at all costs, I think I have decent conversing skills to the extent I can deescalate conflict mainly using socratic questioning if you have heard of it to make the other person think about the situation before acting.
2	Have you ever lived on your own?	I've fallen in the mountains twice.. Once on snow were I slipped on ice and fell maybe 23 meters ~10 feet onto a steep slope.	Yes, I have, but I came in here thinking you were meaning something totally different.	When I was a child and my family went to California I almost died from a rip tide.. Nobody saw me so no one could have come get me.	Hmm.. I was once on a theme park ride when I was like 16, one of those where you sit in the pendulum thing and it swings until you're eventually doing 360s.	like romantic crush?. well it's more friendzone so NOPE for me.
2	Have you ever seen a shooting star?	I have probably seen more than 50 and I still get excited every single time.	Comet sightedIT'S AN OMEN  lose one stability	I was saw first shooting star a couple of months back.. Couldnt stop screaming with excitement.	You are NEVER too old to be excited about seeing a shooting star! 3	Did you remember to make a wish ? . I don't see them much anymore since I live in a city with light pollution.
2	How can we make society more fair?	Yes I do live in the U.S. but have only been in about 5 other states than my home state.. And I really don't understand what you are asking in the second question.	I don't know.. I have plenty of male friends, but they, or other men just don't seem to register me as a potential partner.	that's true. perhaps i'v had worse relationships than you lol	I think we need to move away from the stereotypes of how men and women should act.. Men to be strong, women are weak and emotional.	The movies, parties, simply hanging out, laying under the stars on that really nice trail, just anything.. People plan them out right in front of me and do not show any intention of wanting me to come.
2	How do you deal with sad memories? 	Losing someone is hard and grieving is complicated.. There are so many ways one can grieve and it's too hard to say what mechanism will work for someone else.	I am sorry about your loss.. Accept grief, don't fight it.	I can tell you how not to deal with it.. Last time i was grieving, I just decided to distract my thoughts and like, think of something completely unrelated.	Normally, I'd say start with screaming for 2 minutes, punching a pillow, crying for 10 minutes, and then accepting that it could've been worse	I focus on my work.. I. E my music
2	What is your favorite thing about yourself?	My face and my pretty acid sense of humor.	I am very, mentally together, I guess.. I have a good feel for my own emotions and what causes them, and I have a very powerful mastery of my own mind that helps me with anxiety and stress.	I think that I'm a really good friend.. I'm loyal amp trustworthy.	It's gotta be my compassion, openness, mellow nature.. I am very much a people person who could get along with just about anybody and I work in special needs so my personality comes in handy to calm down others.	I've been fighting clinical depression and anxiety along with having AvPD and RCSE for 11 years and I'm still alive.. I've cut, I've tried to take my life, but I'm still here.
2	What season do you like the most 	Policey type things, because I want to be a police officer someday.	For money I'd try lol	Money	I really loved it.. But that could also just be a biased answer because I am such a fan of the series.	Can't swim at the beach in winter.. Looking forward to getting back in the water away from water parks and pools.
2	When did you start to learn English?	Started about 4 and a half years ago.. I moved here.	Yes	I'm learning too.. I went through codecademy.	Well I dont know how to code to a great extent, but can read a little, and understand how most of it works to a point where i can iron out errors.. The way I learned is to play around with it, and if youre planning to use it to make games, go to the Unity website where they walk you through making a game where they give you all the assets and walk you through the coding.	Oh dear god, don't start with C. Echoing what others have already said, while C teaches you some very valuable skills if you want to be a serious programmer particularly pertaining to pointers and memory management, which you never have to worry about in a language like Java  think of Java as a language you say "Go do this and take care of everything, peace out" to, whereas C would be more of a "WAIT before you go do this let me make sure you have x and y and z set up, now do that, oh and I need to make sure I clean up after you when you're done ! ".. If you're just starting to pick up programming, use a more beginnerfriendly language so you're not trying to learn too much at once.
2	When do you feel bad for yourself?	O feel bad for you?	1. Stop drinking coffee if you do2.. Don't rule anything out  there are definitely ways to travel on the cheap, such as cough surfing and whatnot.	Yoga helps with my depression.. Whenever I'm in a funk I either pull out my mat or go to a class at the local studio.	Hey, man.. It sounds like you and I are very much in the same boat in a lot of ways.	I've dealt with depression for around 10 years.. That and anxiety.
2	Who is your favorite person on TV?	Pam and Jim from The Office US	Mine is Andy and April from Parks and Rec as well.. That's basically my ideal, dream relationship.	Jadzia Dax and Worf	James and Riley from The Next Step ! 	Chuck and Sarah from Chuck
2	why do you want to learn English?	Mixingrecording music.. I can make it, I just don't have the means to record and share anything outside of LBP.	everything i can possibly suck into my brain	I don't even know ! . Lol	Me?. I just want to learn 34 foreign languages and how to get hired as a supervisor making a sick amount of  so I can travel the world when I retire.	I'd like to learn how to make some fun computer programs.
2	Are there any foods you hate to eat?	Bloodsausage ! . Yum yum yum.	I had bacon and tomato in a tortilla wrap the other day because there wasn't any fresh bread left, it was quite nice.. I like Branson pickle with cheese and ham sandwiches.	Frozen blueberries with cream poured ovwr them.. It's like blueberry ice cream and it's delightful.	I sliced strawberries in a big bowl of milk.. Frozen grapes.	Your second one sounds awesome, I'll have to try it.. Lately I've been interested in interesting ingredients like spinach and sweet peppers and putting them in many things.
2	Are there seasons where you live? How many?	10, thus far ! 	Okay so.. I was born in America.	I grew up an hour or so outside, but after college I moved into town on Capitol Hill.. I've had a great time living in the thick of things but am feeling ready to try somewhere new.	17 of them.	10.
2	Are you a messy or a neat person?	Overall an animalperson, but I'm too lazy to have a dog.. So cat person ! 	I'm a guy I didn't know them at all, which is precisely why I don't know how that happened.. It was in a weeklong summer camp on Thursday night there was a singing contest and I got to sing with a local band.	3 guesses, not bad	I'm a guy, was valedictorian in my HS class, have a 4.0 in uni so far, and hope to get into a fairly prestigious law program early under special admissions.. in general I like to think of myself as a bit of an academic so I feel a bit ridiculous listening to "Guchi bandana, guchi guchi bandana, guchi bandana, guchi guchi bandana, guchi bandana."	Tall male p
2	Are you good at fixing problems with technology?	Computer Engineering.. At all interested?	Nowhere near because they're just ignoring me and saying they're too busy to talk to me.. Not like I can just easily go and talk to them in person either, they live 200 miles away from me now.	I second this.. Math is generally taught in school grade school as computation and plugging stuff into formulas without any context or creativity, but math doesn't have to be like this.	Just that I'm seeing someone else at work and fooling around with them.. I have a guy friend that works near my dept.	Currently taking 15.. 12 more evenly distributed between the next two summer semesters, and then 15 more next fall.
2	Are you or do you know any vegetarians?	Sorry.. Subgenres of metal.	I was making a funny.. It's been 10 years since I got a summer break	eh	I've never really had an opportunity to wear them, but I feel like I would enjoy them if I had the chance to wear em.	I want more.. I'd like to have more opportunities to be social.
2	Can you recommend a good book to me? 	Since you like King, have you read any Dean Koontz?. Lightning is one of my fave books.	The Book Thief  Markus ZusakThe Kite Runner  Khaled HosseinDune  Frank HerbertI Kill  Giorgio Faletti	The Goldfinch, by Donna Tartt	I really like The Winner by David Baldacci.. If you liked Gone Girl I think you'll like it a lot.	I'm listening to the audiobook of The Martian by Andy Weir, and it's amazing..  Most of it is written in the style of journal entries, so it works really well in audio format.
2	Do you have a high tolerance for pain?	"Your existence is more important than our society."	The biggest problem is that doing things costs money..  People love to say, "just quit your job and go travel places, find yourself", but unfortunately for a lot of people, that is not a possibility.	It's not that I'm not sure about what to get, it's just more of the general idea that I'm not quite sure about.	I might want to teach.. Politics, society and such really interests me, but chances are I don't have the grades to get into university to study that and eventually become a teacher..	Hmm, I guess it also depends on the country's weather and humidity.. In England its very wearable.
2	Do you know how many bones you have?	6 that I can think of right now, might have 1 or 2 more.	I currently have 5.. I have one Touch, one Classic, one Nano and two Shuffles.	TEN TOES.	At least 0, but maybe more.	A lot.
2	Do you like documentaries? Why / why not?	I love cartoons.. South park just sermed stupid and childish, ironically enough.	Let's just say he didn't really liked me for no obvious reason and he encouraged others not to like me aswell.	Oh man, that's a tough one.. Religiously speaking, I'm agnostic, so I guess I approach the idea of ghosts the same way.	No cause I have no reason to P	I had high expectations and they have been blown away.. On the next version, I would like a speaker.
2	Do you like to talk about current events? 	I'm a welder.. I usually do minor fixing of fences and such for the family, rarely anything else.	I race sailboats.. Race photo.	I've never played Warhammer but I love board games ! . I've been acquiring them pretty rapidly and need to stop because a oh my wallet b I'm out of storage space and c I have a few still unplayed games, and won't be able to play a few of the ones I just bought for a while.	I draw, 3d model, play elite dangerous, play disc golf, play tennis, rock climb, stargaze, do astrophotography.. Ask me about any of them.	Uh.man, I gotta lot.. XWing TMG.Drumming.
2	Do you stay in hotels when you travel?	If we can time travel, I feel it could only be forward in time because no one has come back to the past yet, if you get what I mean.. Where's a place in the world you want to travel to?	The moon.. I travel constantly for work and i prefer to be home.	Peru.. Scotland, Sweden and Italy.	Nowhere, really.	I live in Texas  and in general I think I want to travel to Mexico and Canada and some parts of Texas
2	Do you think it's important to be thin?	I really don't think it's because I'm American.. Swedes generally like Americans very much, as they watch many of our TV shows and movies.	Well, I just really like Sweden and Norway ever since I met this Norwegian girl while I lived in Germany.. I guess I just decided that Sweden was cheaper.	I really want to focus on school, sports, and my social life though.. Maybe I should see how the first couple of months go then see where to go from there?	I've thought about putting on a little weight in hopes of building muscle at some point but I am absolutely happy with my skinny self.. Besides, I love those foods anyways.	It's really difficult ! . Forced stealth sections are the worst bits of any game, and this one is especially long and quite temperamental.
2	Do you think you are a good actor?	Having "good" morals and following them usually makes someone good.. You can't really define good because it is based on perspective and general consensus.	I try, though I could be extremely cold occasionally.. I try to help out people as much as I can, I listen when people are down and I stand up for those who are being mistreated.	No.. I Don't, which is sad really.	People say I am but I don't..  Mainly because I can hear my own thoughts on things and sometimes what I do and what I think contradict.	People like that I'm nice, polite, diplomatic and always try to see the good in people.. I always try to make others smile and I give cash to the homeless whenever I have any.
2	Do you think you could live on Antarctica?	I never said someone did.. I just said it wouldn't matter if you did.. Is that the only part that you read?	I live in Canada.. Its not the best, but I love my city because it's very culturally diverse.	Sydney Australia.. I live about 5 mins to my nearest station which is 25 mins from the citymy university.	I live in Australia.. Its awesome, but I think i would like to move to the UK one day	I live in Austin, Texas.. I really love it here ! 
2	Do you try to do good deeds often?	That is my good.. I want to inspire my example.	Don't know that either	Nice.. What were the last 2 you read?	That's actually really smart ! Although. I know there's more I couldshould be doing, right now I usually set at least one small task I want to accomplish each day, and in my downtime, I read a lot of questions on the various Stack Exchange sites to improve my knowledge.	I study foreign languages and medicine on my own.
2	Do you use any type of cloud storage?	gt Why do you want to transfer large amounts of data?. You a spy or something?	Relationships are over rated.. I liked unwind, but I couldn't get wedding horns to play.	I feel like if we did this in a church I'd burst into flames.you can take care of venue	Audacity	13 inch mid 2012 macbook pro.. It works great for me, and its very transportable.
