1	What's your name?	Addison .	My name is Sam .	My name is James .	Jenny Madison .	My name is Li Jean .
2	Are you better at doing one thing at a time or can you juggle multiple tasks?	Well , there 's a lot of stress in a Chinese company also , although much of it is below the surface . I have confidence in my ability to handle conflict . If I have a problem with a co-worker , I do everything I can to work it out directly with that person . If I am unable to work it out , then I ask a supervisor to help out . If my boss shouts at me , I try not to take it personally . I try my best to understand the stress he is under . It 's kind of like being in a family . Often family members say things in the heat of the moment , but don 't mean what they say . A company is like a family , it has good times and bad times .	Yep . I just can 't decide what two cities to choose .	Well I am used to that , Mr . Parsons , so that 's not really a shock for me .	Well I am used to that , Mr . Parsons , so that 's not really a shock for me .	Of course . You see , almost everyone has some kind of hobby .
2	Are you crafty? What kind of stuff do you make?	I 'm really not sure .	I really want some chocolate .	Actually , I don 't know exactly . Do you have anything recommended ?	Actually , I don 't know exactly . Do you have anything recommended ?	Well , I am always energetic and enthusiastic . That 's my strongest personality .
2	Are you handy at fixing things?	not really . Sometimes , I even let other people make key decision for me .	Yes . Here they are .	I like to travel light so I just have this one .	I like to travel light so I just have this one .	The second day you take a four-hour city tour . In the afternoon you go on the famous boat cruise under the falls .
2	Are you very active of do you prefer to just relax in your free time?	Of course . You see , almost everyone has some kind of hobby .	Of course . You see , almost everyone has some kind of hobby	how about some dumplings ? I just can 't get enough of them .	How about some dumplings ? I just can 't get enough of them .	Fine . Here you go .
2	What do you do to alleviate boredom?	Something like listening to music is a good idea .	Not much I can do . It 's always there . I sometimes go out with some friends and drink , but that 's only a temporary solution . The stress always returns in the morning .	OK , let me tell you what we 've been doing . We 've been in touch with the Wales and Scottish Tourist development offices here in Taiwan and they 're interested in working with us to promote their regions to the youth segment . We 've decided to implement an advertising campaign focusing on the excitement of the activities in those regions .	Do you really think so ? I don 't . It will just make us fat and act silly . Remember last time ?	Do you really think so ? I don 't . It will just make us fat and act silly . Remember last time ?
2	Can you describe yourself in 4 words?	Yes , I think I can in ordinary circumstances .	Well , as I mentioned before , I think I am easy-going . I enjoy working and talking with people and I 'm a responsible person .	how about some dumplings ? I just can 't get enough of them .	How about some dumplings ? I just can 't get enough of them .	everything has been fine for the past several months .
2	What would your life be like without a computer? 	Yes , I think so . Can you say it again ?	Laptops are more expensive , right ?	Well , oh my God , there is another problem , I 'm afraid . There is still a stain on the shirt .	To run a successful internet business , it requires a little research and relatively small investment . You 've got to have a good idea of some kind of product that is in demand or would be popular .	Well , Mr . Parsons , as I mentioned before I 'm someone who needs new challenges . I 'm really focused and hard-working . I think my academic results prove this .
2	Can you use a number keypad without looking at it?	I know a few extensions but I don 't know them all .	Sure . You can use this one . The pin number is written on the back of the card .	Well , I see . How to use the other one ?	Man , that 's amazing . It must have cost a bundle .	Mmmm . if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money .
2	Could you be a good security guard?	No , of course not . Just in case . Nothing to worry about . Don 't you also do this in China ?	No , of course not . Just in case . Nothing to worry about . Don 't you also do this in China ?	I need job security .	I need to make sure that my wife will be financially secure if I die .	I need to make sure that my wife will be financially secure if I die .
2	How do you deal with sad memories? 	I just let it go and continued dating with my Korean boyfriend . But finally we broke up .	I just let it go and continued dating with my Korean boyfriend . But finally we broke up .	We deal with kid 's clothing , women 's clothing , and men 's clothing . You name it we deal with it .	I 'm twenty-seven .	I 'm twenty-seven .
2	Did anybody ever play a practical joke on you?	It 's called Counter Strike . It 's a first person shooter game . It 's awesome . It 's a multi player game where you can go online and compete against players from all over the world .	It 's called Counter Strike . It 's a first person shooter game . It 's awesome . It 's a multi player game where you can go online and compete against players from all over the world .	Of course , you can . All you need is a little help and a lot of practice .	Sure . It 's to raise money for the homeless .	Sure . It 's to raise money for the homeless .
2	Did you ever get a really bad haircut? What did you do? 	You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don 't have to pay for my trip .	I have been accepted by Oxford University on PhD .	I parked in the red zone .	It 's all in the bag .	Seriously , I am so excited .
2	Did you ever go to a dog cafe? How was it?	Well , last night it took me half an hour to find a spot when I came home from work .	It 's just around the comer . Would you need some pills ?	Not really . I just worked on my car all day .	It was a big , green thing that looked like a person . It was in the kitchen , and it slowly moved towards the stairs .	It was a big , green thing that looked like a person . It was in the kitchen , and it slowly moved towards the stairs .
2	Did you ever take a trip over spring or summer break?	it was nice of your boss to give you an option . My boss would never do that .	This is just what I have in mind . Where are you planning to go ?	Going to look at houses during the week is best for me .	Plenty . We never worry about lack of rainwater in our area .	Plenty . We never worry about lack of rainwater in our area .
2	Did you grow up sharing clothes with your siblings?	Two of my sisters still live at home , even though they have already graduated from university and have good jobs . They enjoy spending their free time with my parents . I guess in that respect , I 'm the black sheep of the family .	But four boys !	Oh , sure . Once they reached middle age , they became a lot less uptight .	It 's been a week , and I haven 't slept that well .	Oh , I don 't know . it 's hard to find the right nanny . You have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . I would love to have
2	Do you have something that is super important to you that no one else cares about?	Everything I need is on the list .	My bad . I didn 't realize that it was so late .	Please don 't be nosey .	Yeah , but he really puts blame on me .	I maintain that the most important thing is having good friends . A person can 't live all by himself . A friend in need is a friend indeed . So the more really close friends I have , the happier I am .
2	Do the characters that actors play ever change your feelings about them?	I try to adapt myself .	No , the casting is great and the actors were excellent . They just didn 't have a lot of funny or meaningful dialogues . The writing was also a little weak .	I just think you 're trying to change the subject . But go ahead .	Personally I liked the main character . He was true to type .	Yeah . Thanks for the talk .
2	Do think it would be more fun or scary to go around the Earth in space?	Of course . What room are you in , sir ?	That sounds like an excellent offer . I might take you up on that . Thank you for the wonderful invitation .	Too long , and you do not have much time .	Yes , I 'd love to . Here is a good one , Mozart and Beethoven . It 's on the Festival Hall . Shall we go there ?	Yes , I 'd love to . Here is a good one , Mozart and Beethoven . It 's on the Festival Hall . Shall we go there ?
2	Do you agree with the expression that the early bird gets the worm?	Really ? What else have you discovered ?	So a deadline will cause that same reaction ?	And these two ? They are husband and wife ?	And these two ? They are husband and wife ?	Turtles ? Whatever . Look , all that 's required for the creation of matter an imbalance of particles and anti-particles . At least , that 's what the math says .
2	Do you believe in telekensis?	Yes . We have in stock a variety of styles and they are in different colors . What do you think of this one ?	I was thinking of seeing You , Me and Dupree . It 's a typical Hollywood blockbuster .	How about going to the gym ? There 's one really close to work .	I was thinking of seeing You , Me and Dupree . It 's a typical Hollywood blockbuster .	A dessert sounds nice .
2	Do you do your own laundry or does somebody do it for you?	I like taking photos .	I like playing chess .	I am a girl of many interests . I like dance , chess , collecting stamps , travelling and taking photos .	I like sports very much . Besides that , I also like working on a computer in my spare time .	Study English .
2	Do you donate your time or money to charity? 	Not today .	Donations for what ?	We go door to door asking for donations .	I think I 'd like to just get another stereo , please .	From my savings account .
2	Do you drink tap water in your home or buy bottled water?	Yes .	That sounds good .	Gatorade . It 's rich in Vitamin and it gives us energy and vitality .	Just water would be fine .	Fine .
2	Do you eat out or order in more often? 	No , you can take it away now . I just need you to sign here .	I 'm not quite positive . I think I went out at about half pass nine .	I 'm not quite positive . I think I went out at about half pass nine .	Now , tell me what you often eat .	How about some dumplings ? I just can 't get enough of them .
2	Do you ever ask older people for advice?	oh , no . not at all .	I think first of all for first-time students , coming and living on campus in dormitories can provide a certain level of security .	Yes , I 'd like to know something about the salary .	Yes . An passport and a visa are necessary for entry into China .	Yes . Do you offer any opportunities for further study ?
2	Do you ever binge watch TV or movies?	Yes I do , usually .	I think less than 3 hours . This year I didn 't watch any entertainment programs . Too many ads between the programs . I prefer listening to the radio .	Of course ! I can watch them without you !	I guess so . I 'm bit of a couch potato . How about you ?	Not really . I could take it or leave it .
2	Do you ever have funny or interesting thoughts in the shower?	What do you expect ? I 've been working for you for three years , and you 've never given me a holiday . I don 't feel well today , because I have a terrible headache . I am not in the mood for being gentle and polite . If you can 't stand it , it 's your problem . I am not going to change , because I think it suits you best .	Of course . What room are you in , sir ?	A twin room , please .	I 'd like a twin room , please .	Actually it will be my first time to meet her .
2	Do you ever use any home remidies when you are sick?	never mind that , I 'll take care of it . Are you available next week ?	I guess I am going to arrive at 9:00 in the morning and I would like to leave at 200 in the afternoon on Sunday . Please give me a room away from the elevator . I hate noises while I am sleeping .	Well , doctors are such an important job . I mean your health is the most imponent thing you 've got , isn 't it ? I want to be important and help people .	no .	No .
2	Do you ever wish you had the artistic ability to express your feelings?	Yeah . Thanks for the talk .	Great , because I am really mad at William . I mean , what kind of an idiot wouldn 't be able to appreciate a smart , beautiful woman like me ? Anybody who would be friends with that guy has to be really dumb .	I 'm going to the movie theater with my friend . What are you going to do ?	Fine . Here you go .	I took a part-time job last semester in translating and doing reception work for an exhibition . My work included hosting the visiting foreign exhibitors , communicating with them , arranging their agenda , and translating several materials . I think this activity well demonstrated my ability in English . And I will be glad to take any form of English test you arrange for me to prove my ability .
2	Do you get sick often?	I want to go four times a week , but I 'm too lazy . Last week , I only went to workout once .	No , usually they 're very busy .	No , usually they 're very busy .	Usually , I go to London twice a year but sometimes I go three or four times a year .	No , I often go there with my friends .
2	Do you go to bed at a regular time every day?	Well , first of all , I like to pamper myself , and my nails look great . You should come with me !	Well , first of all , I like to pamper myself , and my nails look great . You should come with me !	I 'm not quite sure .	I don 't have one time in particular . I just go to sleep whenever I feel tired .	Thursday mornings are usually the slowest around here . Why don 't we set it for Thursday at 10:00 a . m .  ?
2	Do you have a controled diet or do you eat freely?	Actually , fruits and veggies are really good for you .	most people eat tempura with chopsticks , but you can use a fork if you don 't know how to use chopsticks .	Getting 30 minutes of exercise a day is important . If you smoke , you need to stop .	I wouldn 't mind a burger .	I can 't bear eating less .
2	Do you have a favorite flavor of ice cream?	Well . l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .	I don 't like peppermint ice cream .	No , thank you . I don 't need any . You see , I 'm on a diet .	What 's that ?	I don 't like Hamburgers . They have no taste .
2	Do you have a favorite stationery item?	Vanilla with toppings is my favorite .	No . I 'd like a slide , I have a new projector .	You may tell me both , Ma 'am .	I do for shower items like shower gel and shampoo , but I don 't for higher-end items .	Actually I 'm buying a camera for my husband .
2	Do you have a favorite superhero?	to be honest , no . I 'm always in search of new music to listen to .	Well , that 's hard to say because there are so many good ones . I don 't think I could pick a favorite .	I love fruit flavored ices the best .	Vanilla with toppings is my favorite .	Sure . What do you need ?
2	Do you have a fear of heights?	I think so . After I jumped out of the plane , I realized that I should just enjoy life . Worrying about it or not doing things out of fear is just plain silly .	Surely , I 'll have one made for you . You want a print ?	That 's great ! What comes along with Moutan ?	It happens quite often , actually . Whenever there arises a dispute between the union and the executive group , the first thing they do is to call a strike . Usually it only lasts a day or two before both sides can come to an agreement and we start work again . Anyhow , it 's a nice , unanticipated holiday .	We 're just looking for a reasonable price according to the specifications in our project blueprint . That 's all I can say .
2	Do you have a high tolerance for pain?	No , I have never been told that I have high blood pressure .	No , and I haven 't done anything out of the ordinary .	I am going to put a cuff on you to get a reading .	I can do a chest X-ray to check for congestion .	We 're just looking for a reasonable price according to the specifications in our project blueprint . That 's all I can say .
2	Do you have a morning ritual?	Sure . What do you need ?	Yes , but we charge 50 % more and it only takes 3 hours .	Honey , don 't tell me that you forgot our anniversary , did you ?	Yes , we 've got a reservation . The name is Ann .	Yes . The reservation under Mr . Watson .
2	Do you have a phone at home? If not, when was the last time you did?	Yes . How are you , Anna ?	Yes . How are you , Anna ?	It would have to be after lunch . Do you have anything available about 2 o 'clock ?	Yes , I do . You can go to the Transport Department to get yourself a bus schedule and a bus route map .	It 's a long story . In a word , I didn 't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .
2	Do you have a routine sleeping position?	Yes , I even can 't fall asleep these days .	Yeah . I have one from college at my parents 'house .	Of course , I have . There is one in my old house . And I have another one from college at my parents 'house .	I allocate different patients with their consent to different nurses . And I supervise the primary nurses and help nurses carry out their work .	I don 't know .
2	Do you have a song that you listen to when you get angry or bitter about something?	Do you come from a country where they shake hands ?	Could you feel my forehead and check to see if I have a fever ?	Absolutely . That set it off big time !	Great , because I am really mad at William . I mean , what kind of an idiot wouldn 't be able to appreciate a smart , beautiful woman like me ? Anybody who would be friends with that guy has to be really dumb .	It is all right . I will call the boss and tell him I am staying another day . I stayed an extra night in Boston last month and he didn 't seem to put about it .
2	Do you have a strong memory?	Actually , I could you some help . Thank you so much .	Actually , I could use some help . Thank you so much .	Actually , i could you some help . Thank you so much .	Sure . What do you need ?	Sorry , I don 't smoke .
2	Do you have any 5 or 10 year goals?	I would like to be in a managerial role , ideally working do6ely with external clients . I have worked in client-facing roles for more than two years and I enjoy the challenge of keeping the customer satisfied . I think Ifs something I 'm good at . Finally , I 'd like to be on the right career path towards eventually becoming a senior manger within the company . I 'm very aware that these are ambitious goals , however I fell through hard work and dedication they achievable .	I don 't want to have a specific title . I just want to enjoy what I am doing .	Yes , I think so .	But my salary will be 1100 dollars a month . Will you pay me that much for the first month ? Because , I mean , I won 't be working so many hours .	No , that thought doesn 't cross my mind .
2	Do you have any bad habits?	No , I rarely smoke . I don 't drink , either . I only drink with my family on celebrations or with close friends .	I need change for the machines ?	Not really . I 'd really like to try golf , though .	Not really . I 'd really like to try golf , though .	I am interested in watching TV or other relaxing games .
2	Do you have any friends from a religion other than yours?	If you can , could you pick up my prescription for me ?	I am interested in watching TV or other relaxing games .	The choice of destination is very important . It will too energetic for the old people if you make an excursion or go to climb mountains . But they 'll be interested in going to the historical places of interest where they can have fun .	Of course . You see , almost everyone has some kind of hobby	Of course . You see , almost everyone has some kind of hobby .
2	Do you have any habits you wish you could erase?	I need change for the machines ?	I 'll report it honestly . I 'll give a correct analysis . I may quit the job - and pay compensation . But I have my way to judge whether I fail .	I took a part-time job last semester in translating and doing reception work for an exhibition . My work included hosting the visiting foreign exhibitors , communicating with them , arranging their agenda , and translating several materials . I think this activity well demonstrated my ability in English . And I will be glad to take any form of English test you arrange for me to prove my ability .	no dissert , thanks , just coffee . can I have the check please ?	No , I receive this as a birthday present , but the price tag is still on the skirt though . Will that be OK ?
2	Do you have any pets? What are their names?	I am interested in watching TV or other relaxing games .	I 'm really not sure .	I got my connections ! Just tell me what you want and I 'll even give you one ounce for free .	Yes , I do . I am the oldest child . I have a sister and a brother . My sister is in college and my brother in high school .	Jack and Stephanie .
2	Do you have any phobias?	Runny nose and coughing .	I 've also got a terrible stomach-ache . Is my face still swollen ?	I 've also got a terrible stomach-ache . Is my face still swollen ?	I guess so . It comes and goes .	No , I don 't have any allergies that I know of .
2	Do you have any special greeting used only for phone calls in your country?	thank you very much .	Thank you very much .	It 's true .	Sure !	Well , that explains it . I 've been using my old PIN number ! Thanks for explaining everything to me .
2	Do you have good vision? If not, do prefer contacts or glasses?	Well , I am thinking about redesigning my kitchen .	We have a selection of orange , apple , grape and lemonade .	No , I don 't .	Well , I collect beer mats . I 'm not sure that counts , though .	Well , I collect beer mats . I 'm not sure that counts , though .
2	Do you have some favorite clothes?	There isn 't a lot , why , do you have a large load to wash ?	What size ?	Anything you want . They have both casual and formal styles .	Anything you want . They have both casual and formal styles .	The styles here are too boring for me . I told you . I like street shopping .
2	Do you have your own website or blog? What do you publish on it?	I want to see all places of renown in Suzhou .	Yes , if you could . I mean , if you could read it to make sure there are no mistakes . Or maybe you 'd have some suggestions .	I have accumulated a wealth of practical experience in work as a chief advertisement designer . Moreover , I realized teamwork is the key to success .	Yeah , but that 's not why I am upset . I just found out another guy got a promotion . He doesn 't know how to do anything . He sits there and kisses the managers butt all day long .	Well , doctors are such an important job . I mean your health is the most imponent thing you 've got , isn 't it ? I want to be important and help people .
2	Do you know any dietary restrictions for pregnant women?	well , women are the ones giving birth . I think it 's fair to give them more time , don 't you ?	No , I rarely smoke . I don 't drink , either . I only drink with my family on celebrations or with close friends .	Of course I know it , but you know it 's hard to quit smoking .	they need to eat healthy foods , but they also have to increase the amount of exercise they do every day . They don 't have to cut out fattening foods altogether , though .	They need to eat healthy foods , but they also have to increase the amount of exercise they do every day . They don 't have to cut out fattening foods altogether , though .
2	Do you know how many bones you have?	I think I can get by with 2 , 000 .	I think I can get by with 2 , 000 .	I 'll take two more , a red one and a white one .	I think 2 , 000 would be enough .	I think 2 , 000 would be enough .
2	Do you know of anybody who was assassinated?	I got a perfect look at the suspect .	I 'm not sure now . In any case , let 's first make some careful investigations .	I can ask around at work . Do you have a preference for makers or non-smokers ?	I can ask around at work . Do you have a preference for makers or non-smokers ?	Yes . I told him that my boss made some excuses of the recession . But I thought he had a pattern and a record of promoting men only .
2	Do you know your blood type?	A compact please . What 's the daily rate for that car ?	Cola , please .	I like it very much . My name has became part of me . I don 't want to change it .	Really it depends on my mood . When I am sad or depressed , I like comedies . If I 'm feeling good , I 'll watch almost anything .	I 'd just like a trim , and don 't cut it too short .
2	Do you know your zodiac sign?	I like it very much . My name has became part of me . I don 't want to change it .	No , could you just write your secret admirer on it for me ? I don 't want her to recognize my handwriting .	Yes . Please sign your name at the bottom of the Exchange Receipt . Thanks very much and here 's your money .	I don 't have it to hand , but I know the number . It 's 16211469 9 . Can you do anything , like stop the card for example ?	no dissert , thanks , just coffee . can I have the check please ?
2	Do you like documentaries? Why / why not?	I have no idea . I like cooking by myself . I like to taste delicious food .	I think so , because most young people like modern dances , such as rock and roll .	I 'm having a great time . I love it . I 'm glad we came .	I enjoy the various characters and the plot .	I enjoy the various characters and the plot .
2	Do you like drinking wine?	I 'd prefer wine . You ?	I like champagne .	Depending on what you consider a lot .	Beer , please . Oh , there are so many dishes .	It 's fashionable .
2	Do you like go to out for New Years or just stay home?	Yes , I need to go home to have a family reunion .	No problem . Wait a moment .	I haven 't decided yet . But I may go out .	That would be nice . How are you getting there ?	That would be nice . How are you getting there ?
2	Do you like learning new languages?	Visual C + + , C and Delphi .	Visual C + + , C and Delphi .	I think I 'm making good progress .	I can speak French and German .	Besides Chinese , I can speak English and French .
2	Do you like movies based on comic book heros?	Not really !	I always like to see the oldies , like The Sound of Music , Gone with the Wind . They are realty the best - in the acting , the scene and the plot .	I read everything I can get my hands on but I like love stories best . What do you think about the love stories ?	I don 't like feature films . I think sometimes it loses contact with reality . I like to see some documentary films . What kind of feature films do you like best ?	Er , let me see . Romance , comedy , documentary , action , science fiction , cartoon and so on .
2	Do you like seeing a movie in a theater or at home better?	Oh , yeah , and I did promise to see it with you if we went to that movie last week . But you liked that movie , didn 't you ?	As far as I 'm concerned , staying at home is more comfortable than going to the movies .	What are the movies that are playing ?	Is there anything good playing ?	I can 't because I already promised my roommate that I would go shopping with her .
2	Do you like to follow fashion?	It was very good . I followed it right to the end .	Of course . I often go to the movies .	That 's a good idea . What time is good for you ?	How about some Beatles ?	Take a left .
2	Do you like to follow political news?;	Which one ?	There 's always Gramercy Tavern . They have live jazz . The food is delicious , but very expensive .	I report the social news which means I always interview the citizens of various professions and trades .	Sure , where would you like to go ?	sure , where would you like to go ?
2	Do you like to play in the snow?	actually , the woman playing Ophelia is a past classmate of mine .	Actually , the woman playing Ophelia is a past classmate of mine .	How about some dumplings ? I just can 't get enough of them .	how about some dumplings ? I just can 't get enough of them .	Not really . It 's a dull one , and the production isn 't satisfactory , either .
2	Do you like your name? If given the chance, would you change it?	If I need to know the price , I 'll just look at the label .	Well , doctors are such an important job . I mean your health is the most imponent thing you 've got , isn 't it ? I want to be important and help people .	I am not being all that particular right now because I just need to keep a roof over my head .	I 'll have to look . What do you want it for ?	I 'll try them on .
2	Do you mostly use cash or cards to pay for things?	Cash , please .	I 'd like it to be charged to my credit card .	Credit card . We don 't like to carry much cash with us on our trips .	Credit card . We don 't like to carry much cash with us on our trips .	I think I 'll be paying with cash .
2	Do you often procrastinate things?	I want to go four times a week , but I 'm too lazy . Last week , I only went to workout once .	No , I often go there with my friends .	Certainly .	Usually , I go to London twice a year but sometimes I go three or four times a year .	No , usually they 're very busy .
2	Do you have or would you get a Tattoo? If so, what would it be and where?	What about 15 yuan ?	Eh , well , madam , as you know we are closing .	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .	To hell with you . The accident was your fault .
2	Do you prefer fiction or nonfiction books?	Yes . I enjoying reading biographs , especially those of well-known statesmen , militarists , scientist and artists , I can learn a lot from their life histories .	Yes . I enjoying reading biographs , especially those of well-known statesmen , militarists and artists , I can learn a lot from their life histories .	Yes , very much . Which one is the latest ?	I love science fiction and fantasy , but I 've been reading a lot of both lately , so I 'd prefer to get something else .	Literature and economy .
2	Do you prefer physical books or ebooks?	Yes . I enjoying reading biographs , especially those of well-known statesmen , militarists , scientist and artists , I can learn a lot from their life histories .	Yes . I enjoying reading biographs , especially those of well-known statesmen , militarists and artists , I can learn a lot from their life histories .	Literature and economy .	I 'd like both .	Many kinds of books . When I was a child in elementary school , I enjoyed reading fables and science fiction . When I became to a teenager at middle school , I was interested in detective mystery stories . Now I like reading romance stories .
2	Do you recycle well?	Mainly plastics . Plastics aren 't bio degradable - they don 't break down easily in the environment - so they shouldn 't be thrown away .	Yes . We have in stock a variety of styles and they are in different colors . What do you think of this one ?	Yes . Here you are .	No , where are the cotton cloths ?	Yes , I can . To tell you the truth , I 'm the best nearby .
2	Do you regularly exercise?	Yes , as long as I can find the time . I like swimming best .	Certainly .	Well , I walk every day .	I usually spend 30 minutes on the bicycle for the Carpio , and then I lift weight for about 45 minutes .	Yes . I do one set of shadow-boxing every morning after I get up .
2	Have you ever used an instant camera such as a Polaroid? When?	Wow ! What else does it do ?	Wow ! What else does it do ?	You 're right , Sarah . I was a fool . I can 't believe it . How could I fall for such a trick ?	You 're right , Sarah . I was a fool . I can 't believe it . How could I fall for such a trick ?	You 're right , Sarah . I was a fool . I can 't believe it . How could I fall for such a trick ?
2	Do you stay in hotels when you travel?	Oh , I 'm hoping to take courses in my vacation .	As soon as possible .	I 'd like to pack my bags and leave tonight .	Later this month . I can 't wait !	About three weeks .
2	Do you text more or call more? Why?	Yes , I try to keep in touch with them .	Just sign right here , please . That 's everything you need to do .	No , you can take it away now . I just need you to sign here .	1564 .	Yeah , I want the note .
2	Do you think all animals on Earth are important?	I think there must be .	I think there must be .	I think most people treat animals well , but we are often cruel to animals . When we raise animals for food , the conditions they live in are often poor .	I think most people treat animals well , but we are often cruel to animals . When we raise animals for food , the conditions they live in are often poor .	I hope that world leaders can get together and agree on a plan for action , but I doubt it 'll happen before it 's too late .
2	Do you think capital punishment is a good punishment?	No , all religions are essentially based on the same ideals , so no one is really better .	It seems like a good idea but I am not really sure .	That 's exactly why my business is doing so well !	I 'm not at all keen on that sort of job . It makes me crazy .	They do give bonuses at the end of the year for the employees with highest productivity numbers , but frankly , it 's not much of an incentive . They give us a bonus of ten dollars .
2	Do you think dogs mind being kept on leashes?	Sometimes we 'll see them , they 'll have like sort of conventions of reunions of the pets so , yeah , you get to see them once in awhile .	Not at all . Go right ahead .	She 's eight years old . She 's getting quite old . Your dog 's six , isn 't he ?	i had one a few months ago , but she ended up running away .	How do they train the dogs ? Well , I mean , it 's a long process , right . we get them when they 're puppies . and so we train them basic . you know , sit , come . really basic things . then , after they 're about two year old , they go a different training school .
2	Do you think eating cereal is a good breakfast?	Compared with healthy food , unhealthy food just tastes so much better . And anyway , I believe if you live a low stress Life and are active , you can get away with eating whatever you like . It 's all in the mind .	No , thanks .	I try my best to eat only fruits , vegetables , and chicken .	Is there any difference ?	That 's pretty tough !
2	Do you think factory work would be intersting for you?	I feel my background and experience are a good fit for this position and I am very interested . What 's more , your company is outstanding in this field .	I feel my background and experience are a good fit for this position and I am very interested . What 's more , your company is outstanding in this field .	People are supposed to work hard within regular work time , especially when it is an important work that is highly paid for . I don 't mind work over spare time if it is paid for .	Yes , I am sure I can .	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .
2	Do you think homephones could be improved in any way?	I think that I could study a little harder for tests .	Yes , I am sure I can .	I 'd like to work in marketing . I think I could have a good career in that field .	How about some dumplings ? I just can 't get enough of them .	how about some dumplings ? I just can 't get enough of them .
2	Do you think it would be easy to learn to fly a plane?	Next Monday .	As soon as possible . Do you have a flight tomorrow ?	The next one to my destination . I have to be there as soon as possible .	Saturday , July 25 .	First , we 're going to change the curtains , then we 're going to paint the walls .
2	Do you think it's better to travel by land or air to a destination?	I suppose we could actually live on a planet outside of the milky way .	I suppose we could actually live on a planet outside of the milky way .	yes , please . That 's a fantastic idea . Which gate do I need to go to ?	Yes , please . That 's a fantastic idea . Which gate do I need to go to ?	Which one do I choose ? I don 't want to give up , but I really feel tired .
2	Do you think it's important to be thin?	Please don 't be nosey .	I 'll need them for the conference on Monday afternoon . Do you think it can be done by then ?	That all depends on what you like to do . For example , I like to doodle on the notepad , so I 'm thinking about doing some real drawings .	That all depends on what you like to do . For example , I like to doodle on the notepad , so I 'm thinking about doing some real drawings .	This party is going to have a DJ , food , and drinks .
2	Do you think it's offensive to call people "crazy'?	Just did my best .	I know . I still haven 't heard from her . The good thing is that I 'm so angry with her that I don 't feel sad about not having her around .	well , maybe you could tell them about my promotion .	Because the earth 's environment can 't tolerate cars forever . I think cars are already causing global warming . When the problem gets more serious , world governments will have to start limiting car use .	I suppose . What can they do ? I don 't even know who he is .
2	Do you think Las Vegas would be a good vacation spot?	Yes . I went there once on a business trip .	In total , it should be about $ 5 , 000 for the week conference . Would you like to see the breakdown ?	Very well . If I leave I 'll miss you .	Yes , here is the table , which plans do you like best ?	Yes and no .
2	Do you think more movies should be based on video games like Resident Evil was?	Maybe some of it . I think a lot of people blame TV and movies when the real problem is that the parents aren 't bringing their child up correctly .	It 's called Counter Strike . It 's a first person shooter game . It 's awesome . It 's a multi player game where you can go online and compete against players from all over the world .	It 's called Counter Strike . It 's a first person shooter game . It 's awesome . It 's a multi player game where you can go online and compete against players from all over the world .	everyone in my family really enjoys playing card games .	Everyone in my family really enjoys playing card games .
2	Do you think mosquitos do any good in the world?	Yes , I 've been thinking about Florida .	I 'm really into watching foreign films . what about you ?	Well , there are several things . Of course , you must do everything you can to keep costs down and revenues high .	No .	no .
2	Do you think people could live today if there were still dinosaurs on the planet?	I think there must be .	I think there must be .	But , if we all pushed our way in , nobody could get off , and nobody could get in either .	In our company , the loborial force makes up 60 % of our workers . We 'd just be letting slightly over half the folks out a little early .	Yes , I do . I think we can compete . I think we can make a name for ourselves . It will be hard at first . But if we develop a good advertising campaign , I think we can break into the market .
2	Do you think people immigrating to your country make it better?	No . Not now . I think I 'll try to keep this one .	As a matter of fact , I would like to work in South America . So some Latin language like Spanish or Portuguese would work .	My major is Automobile Designing and I have received my master 's degree in science . I think I can do it well .	I 'd like to study in the UK , but it 's really expensive .	My field is electronic engineering . Which country do you think I should go ?
2	Do you think people who are good at math are smarter?	I am sure you will . There are some works , and some students who major in painting interpret the meaning for visitors . And people can enjoy the paintings while waiting for the train .	I am impatient with myself at times and am hard on myself .	I could really use a 5 % rise .	They 're keyboard operators . This is Michael Baker , and this is Jeremy Short .	Yes , I do . I think we can compete . I think we can make a name for ourselves . It will be hard at first . But if we develop a good advertising campaign , I think we can break into the market .
2	Do you think some censorship on the internet is a good thing?	Sure . It 's to raise money for the homeless .	Sure . It 's to raise money for the homeless .	We 've been able to survey and track some of the information of our website users through some cookie technology , and it 's surprising to see the results .	To run a successful internet business , it requires a little research and relatively small investment . You 've got to have a good idea of some kind of product that is in demand or would be popular .	Or Lapis . They are both listed this year glory magazine for have most of frantic Fetch cuisine in town . But I heard Lapis has a better wine selection .
